Plate information 																								
Plate	Repeat	Barcode	Chamber temperature at start	Chamber temperature at end	Humidity at start	Humidity at end	Ambient temperature at start	Ambient temperature at end	Group	Label	ScanX	ScanY	Measinfo	Kinetics	Measurement date									
D	99571	429481	316240	496606	216100	479018	297821	559468	221965	590844	373471	472807	232751	536864	83383	718822	236075	625800	470447	579925	5526232	857186	199256	163717
E	677945	666364	692176	688785	700408	669395	713258	698304	609418	2396989	715608	681317	711854	663345	699653	721341	3187705	738411	718286	688393	725317	864717	685979	203704
F	291225	683951	703704	721433	929463	685361	801019	737992	683131	738834	689482	737193	531029	1199669	691114	870081	652235	736708	691110	1602379	5482653	981595	673142	208227
G	630472	726614	684027	685654	828107	641278	1017717	663628	634223	678831	666353	691103	651645	669700	717051	827355	731178	688243	696605	661938	712800	689484	681154	197261
H	260613	609696	668216	655525	794188	641200	680146	656428	710354	732969	637594	844350	693738	699077	1130916	724832	788167	646162	759101	714686	689241	1146496	650180	200683
I	630578	665762	536106	683608	711671	691420	734507	714822	706895	693859	714073	677120	694961	705080	715579	792408	548496	722101	737137	5536184	738432	656039	721743	198765
J	646947	739864	675907	823743	652813	721020	5572971	733211	5363954	657960	700478	738469	631967	769908	1012456	1130353	1594182	747110	788195	2203281	630773	724750	700309	217899
K	741544	659516	855052	747083	672154	690479	800185	667672	1616248	693450	727911	700931	1490547	712109	708761	713977	710371	2347190	709395	751955	685996	716312	703157	199585
L	578600	686738	710670	5569802	691860	2921472	2359184	716804	733673	735759	733098	841420	707987	726023	700837	733093	1243267	725533	727899	810230	700249	699242	687266	205862
M	673597	642252	702353	657627	657956	1813692	677229	651387	682173	605035	657193	723552	706108	808064	636414	588441	685512	1257588	576337	5585016	650811	661035	716013	190467
N	648580	695332	603023	2541135	677677	697954	676643	713213	688816	696634	671350	860510	697397	667498	3518980	717192	680751	708445	624081	705976	675655	688902	672455	195358
O	642548	642021	715946	693236	667498	631311	664581	648072	662248	590344	715339	680807	698368	803982	708178	630412	691345	684777	651520	674828	637627	685271	688195	194247
P	645375	542486	658434	663986	633219	695207	697909	713882	728063	707653	710066	715811	713807	703192	717565	726830	2694318	766448	675117	692126	652015	908434	661398	196513

Plate information 																								
Plate	Repeat	Barcode	Chamber temperature at start	Chamber temperature at end	Humidity at start	Humidity at end	Ambient temperature at start	Ambient temperature at end	Group	Label	ScanX	ScanY	Measinfo	Kinetics	Measurement date									
1	3	 	22.89	22.91	40.3	40.3	23.27	23.2	1	SChauhan - Dabcyl-EDANS(1)	0	0	De=1st Ex=Top Em=Top Wdw=N/A	0	5/2/2006 16:39									

Background information																								
Plate	Label	Result	Signal	Flashes/Time	Meastime	MeasInfo																		
1	SChauhan - Dabcyl-EDANS	0	1304758	10	00:00.0	De=1st Ex=Top Em=Top Wdw=N/A																		

Results for SChauhan - Dabcyl-EDANS -  channel 1 (RFU)																								
	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24
A	831112	874972	920579	1786376	1714216	875721	944443	893529	811080	956577	919108	955795	953307	835280	684330	910016	826336	1061390	955875	820069	963629	767588	927819	177756
B	957805	981379	778805	1118267	908739	999544	757457	957640	1224032	1029830	942636	970690	950008	828790	855054	919798	4055579	1128373	791920	410740	944373	1112287	495355	1914535
C	747147	677057	304958	520400	769647	638964	829744	847886	782822	950857	141492	568758	1052484	591448	643217	871145	835233	1086982	390086	695854	808784	456887	809057	84875
D	107351	619608	379794	691561	247057	692399	370279	794531	266008	822762	526203	659847	298712	722641	83558	1026004	265871	888159	662616	819616	5524237	1054383	227552	150516
E	940864	934039	999544	967902	985297	904064	990032	954747	863115	1696182	949147	925510	968446	929744	960839	980557	3264116	1027615	1010533	971917	1017633	1146392	960602	190786
F	327088	945610	1000225	984139	1228952	961847	1133698	1019520	926571	1010000	948239	1012384	719767	1422675	964867	1136157	943754	993097	958751	1845931	5513728	1245504	933517	196956
G	881344	1002714	981052	961342	1086585	924747	1242635	946114	907542	936255	988121	921701	892734	931301	973370	1071991	999718	953760	980095	921856	924206	1000818	949844	192017
H	280279	850813	935647	902019	1043132	905822	940785	895430	945816	1007124	866269	1089707	1004127	959722	1258644	988879	1042075	903001	1009567	985418	978156	1425577	896187	195674
I	896503	931905	721205	982556	977612	939228	1014891	974768	1021938	997941	963028	918633	942321	972771	966380	1026328	729860	996481	1043957	5561505	1039607	949654	1006367	191590
J	878865	1002066	955368	1129386	905792	1032662	5558883	1067747	5242527	846362	975761	1009798	898890	1001850	1176614	1299107	1806510	1021312	1059765	2427591	879655	1011491	976393	198525
K	898143	908186	1119444	996497	950273	964039	1075241	919178	1881870	953196	980725	953778	1641952	995805	996219	983787	990655	2476397	984461	1002049	980347	1033277	978968	193985
L	802987	971741	1014564	5562020	988203	3262687	2605604	1003633	1008427	1016826	995122	1177445	1042394	1010185	975451	1011614	1534438	999522	1041913	1120018	971844	974332	950063	195205
M	866507	905844	1013485	923447	939955	1836686	968152	896362	944082	852543	923399	988776	953469	1044686	783720	859393	968982	1445948	823352	5599295	929924	926940	989625	189648
N	904819	978093	847987	2526734	986864	990291	969140	1006433	964071	974095	938245	1132200	972103	920188	3615632	992055	948081	999351	866125	1001995	950710	958746	925326	186129
O	896998	884338	926288	980017	936877	902589	962669	917474	942235	819354	993741	996442	1000652	1047903	968273	909717	997225	941959	867104	959714	892646	931399	954196	182774
P	910488	751840	927913	896973	925335	966030	987933	1019811	1003390	1002247	997284	998943	1038736	1026073	999477	1049608	2829702	1071115	951415	974148	893016	1158509	912242	188012

Plate information 																								
Plate	Repeat	Barcode	Chamber temperature at start	Chamber temperature at end	Humidity at start	Humidity at end	Ambient temperature at start	Ambient temperature at end	Group	Label	ScanX	ScanY	Measinfo	Kinetics	Measurement date									
1	4	 	22.5	22.42	39.8	40.1	22.88	22.9	1	SChauhan - Dabcyl-EDANS(1)	0	0	De=1st Ex=Top Em=Top Wdw=N/A	0	5/2/2006 17:40									

Background information																								
Plate	Label	Result	Signal	Flashes/Time	Meastime	MeasInfo																		
1	SChauhan - Dabcyl-EDANS	0	1304758	10	00:00.0	De=1st Ex=Top Em=Top Wdw=N/A																		

Results for SChauhan - Dabcyl-EDANS -  channel 1 (RFU)																								
	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24
A	968923	1045622	1096347	2074255	1884145	1036920	1172827	1068224	928159	1133195	1109248	1137361	1137964	1020798	815294	1154605	979576	1278170	1146413	1004589	1139460	962083	1096337	164870
B	1133391	1171585	943410	1250850	1096104	1192298	900328	1161856	1404593	1244492	1099671	1135325	1186167	991130	1033539	1114359	3987235	1291245	870694	489345	1048743	1420887	698759	200744
C	886236	822024	310243	587476	910251	735726	1008007	1024263	971465	1027371	143754	659700	1282801	686588	735144	1066830	1030654	1103236	427802	821855	953338	517880	960121	85600
D	102590	717377	419093	798981	433442	809092	404526	931012	276832	970367	615118	777666	330955	858405	83592	1237580	277348	1067769	770281	980765	5524504	1164907	227365	143162
E	1119050	1130971	1230669	1157474	1195287	1075514	1196254	1129023	1033237	1654796	1130433	1074093	1135786	1114210	1139387	1153321	3284541	1233309	1226746	1162827	1222575	1310123	1158134	180061
F	353267	1144987	1196075	1184640	1467980	1122110	1421905	1207374	1081604	1157043	1143534	1194912	860419	1571014	1118151	1298409	1179773	1187681	1126606	1985337	5568069	1420492	1126063	186582
G	1055019	1199935	1203014	1159803	1310722	1236379	1391334	1128436	1095241	1097858	1238202	1082361	1040924	1099887	1118748	1248150	1174148	1149010	1163544	1101035	1138565	1248914	1135051	187865
H	293857	1013955	1131287	1096220	1206344	1103068	1110275	1076277	1114444	1173845	1026311	1244776	1231401	1125786	1369400	1183569	1222600	1080226	1178805	1150609	1143230	1599820	1067807	187842
I	1102769	1126654	855439	1221262	1142360	1099084	1208321	1133938	1277671	1214679	1142437	1094840	1112677	1127575	1145922	1194062	862914	1161394	1250465	5590650	1227588	1163661	1196873	180617
J	1053589	1223257	1138517	1277711	1090585	1258720	5589579	1339148	5173902	979733	1140511	1190265	1141669	1165284	1325274	1428891	1973862	1209531	1254017	2590327	1047834	1213596	1154428	228783
K	1083922	1077771	1322931	1191821	1159576	1167366	1259905	1082100	2040503	1126819	1156933	1134024	1772806	1196732	1225129	1150279	1148469	2554284	1168886	1193684	1193656	1299626	1167492	187814
L	961454	1183754	1279548	5593796	1192683	3492502	2516180	1215506	1232856	1207539	1169455	1414259	1302695	1188541	1164434	1203547	1707412	1197483	1256937	1332540	1147599	1212965	1146094	189623
M	1041258	1099328	1272595	1127623	1138794	2008640	1197128	1087054	1131674	1030050	1130115	1158790	1132403	1200340	879076	1081272	1168012	1590018	1049431	5566012	1165832	1116867	1203378	176036
N	1080738	1173358	1017924	2642777	1255514	1206322	1158530	1218535	1151954	1164351	1120683	1350982	1153773	1114789	3604605	1180985	1146943	1188410	1058750	1223801	1161880	1163614	1109900	177513
O	1055413	1053110	1099586	1192984	1112034	1093104	1198629	1113011	1166329	983556	1190247	1234238	1203921	1224907	1147902	1135060	1213383	1157420	1042042	1185077	1070377	1131321	1126983	177972
P	1102088	899833	1132179	1071437	1168436	1161837	1197718	1231851	1197640	1231080	1181306	2082510	1261726	1256566	1183674	1297499	2900083	1276513	1139182	1186026	1037986	1338484	1097038	181822

Plate information 																								
Plate	Repeat	Barcode	Chamber temperature at start	Chamber temperature at end	Humidity at start	Humidity at end	Ambient temperature at start	Ambient temperature at end	Group	Label	ScanX	ScanY	Measinfo	Kinetics	Measurement date									
1	5	 	22.11	22.32	40.7	40.6	22.49	22.42	1	SChauhan - Dabcyl-EDANS(1)	0	0	De=1st Ex=Top Em=Top Wdw=N/A	0	5/2/2006 18:42									

Background information																								
Plate	Label	Result	Signal	Flashes/Time	Meastime	MeasInfo																		
1	SChauhan - Dabcyl-EDANS	0	1304758	10	00:00.0	De=1st Ex=Top Em=Top Wdw=N/A																		

Results for SChauhan - Dabcyl-EDANS -  channel 1 (RFU)																								
	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24
A	1066801	1173615	1216767	2082361	2041138	1136839	1322079	1196421	1024072	1291057	1259570	1284984	1267985	1153478	916530	1358650	1094031	1402131	1290465	1138323	1270715	1109717	1216063	161190
B	1264497	1328708	1074720	1353915	1247497	1332018	998694	1307314	1528075	1439363	1189769	1258504	1376811	1094726	1169771	1283954	3983997	1432997	976372	555739	907264	1678722	844572	200909
C	979076	910689	321527	641000	1016421	814242	1428176	1191785	1132619	1073003	151349	735609	1443611	750065	817525	1238661	1174807	1110256	454007	919886	1049260	560829	1071167	83162
D	103039	786663	446769	866137	309749	884857	437180	1034024	294097	1059884	689493	851373	352475	953630	79911	1392375	279131	1206416	836622	1092788	5462154	1267669	232924	141094
E	1247902	1295608	1393868	1308180	1327211	1203849	1351194	1246699	1179587	1584893	1242215	1181344	1246750	1280196	1247234	1278443	3271968	1435699	1405359	1296241	1349595	1462051	1278984	167809
F	368840	1272913	1341940	1335606	1663119	1258785	1701562	1230853	1196071	1286660	1314601	1328175	977583	1654805	1225202	1438118	1396290	1302812	1272799	2086758	5499413	1575629	1257924	183843
G	1182427	1372474	1387196	1297042	1481155	1389917	1489887	1278297	1245424	1220441	1461629	1185029	1176528	1212417	1233923	1370714	1293515	1287873	1320629	1214799	1288013	1469155	1263420	176620
H	303557	1142845	1270035	1237889	1305731	1234979	1245709	1202955	1228681	1259661	1143824	1352943	1435643	1242884	1437373	1326640	1354034	1197406	1297738	1273633	1296578	1739569	1182034	184063
I	1273505	1268083	962163	1426465	1274070	1223085	1357389	1267186	1478144	1403589	1255906	1204195	1220550	1270973	1266414	1294483	956192	1294208	1428061	5537757	1369609	1335225	1330187	179458
J	1173503	1384288	1272938	1426315	1213651	1398221	5587075	1539393	5116134	1095377	1256466	1444851	1334402	1273384	1416849	1524785	2111860	1349838	1391333	2726854	1172421	1356938	1316293	190306
K	1210799	1176669	1453229	1348727	1320740	1319294	1331290	1200044	2154355	1265254	1299968	1263867	1908010	1357593	1410806	1270126	1266128	2683070	1322086	1355549	1358430	1548317	1305570	176133
L	1058347	1325542	1481949	5555094	1352365	3622386	2634926	1378271	1417991	1339587	1287617	1606267	1509216	1332947	1305541	1359833	1830933	1334780	1455423	1512000	1307409	1398092	1292035	183680
M	1155774	1252474	1478792	1278324	1310682	1905150	1362315	1230387	1267360	1167085	1286402	1293222	1265253	1309476	937242	1266656	1321221	1712813	1228251	5591813	1357458	1274730	1355223	177311
N	1212411	1317937	1161733	2631236	1498112	1349073	1314613	1372909	1285062	1304617	1272826	1492174	1287810	1259862	3640756	1328000	1290604	1335021	1200760	1389751	1311810	1310232	1250377	175946
O	1182113	1175539	1242187	1355260	1245543	1231391	1366231	1263558	1344151	1125236	1338240	1445864	1359715	1338200	1308057	1323360	1391616	1317120	1192906	1335969	1214361	1254760	1279664	175977
P	1239500	992382	1270058	1194022	1348968	1297395	1329948	1387982	1327316	1387373	1309162	1872299	1448394	1462661	1313578	1492844	2979044	1430901	1269932	1340330	1162881	1458767	1207022	178441

Plate information 																								
Plate	Repeat	Barcode	Chamber temperature at start	Chamber temperature at end	Humidity at start	Humidity at end	Ambient temperature at start	Ambient temperature at end	Group	Label	ScanX	ScanY	Measinfo	Kinetics	Measurement date									
1	6	 	22.01	21.84	41.7	41.5	22.2	22.22	1	SChauhan - Dabcyl-EDANS(1)	0	0	De=1st Ex=Top Em=Top Wdw=N/A	0	5/2/2006 19:43									

Background information																								
Plate	Label	Result	Signal	Flashes/Time	Meastime	MeasInfo																		
1	SChauhan - Dabcyl-EDANS	0	1304758	10	00:00.0	De=1st Ex=Top Em=Top Wdw=N/A																		

Results for SChauhan - Dabcyl-EDANS -  channel 1 (RFU)																								
	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24
A	1118181	1218900	1283327	2045819	2116773	1199967	1452477	1278511	1066406	1395933	1370463	1386596	1381877	1239563	988302	1537809	1173650	1540109	1367576	1234149	1346572	1198382	1274707	158568
B	1346077	1417957	1171497	1422131	1331224	1410308	1069770	1424759	1617316	1555358	1263703	1338579	1523807	1177955	1241651	1393762	3979175	1506513	1052714	596835	875811	1868270	944486	196815
C	1032319	963738	318330	659315	1091692	864536	1266355	1289468	1239998	1120437	149440	774788	1600100	800938	863915	1337247	1265342	1108762	450956	970053	1128819	598267	1137783	86972
D	100530	819387	455561	886930	318358	913579	447055	1093016	298661	1136918	714031	881912	359412	993988	79833	1509603	287852	1302977	887876	1159595	5512797	1324680	230198	138722
E	1321318	1406719	1515346	1402701	1416724	1280917	1456090	1319906	1276524	1625935	1329320	1249366	1325621	1373321	1324808	1366021	3251493	1579927	1520478	1378556	1449760	1583174	1375139	171978
F	386162	1362993	1439295	1453534	1835179	1341386	1913040	1326928	1274569	1352315	1413495	1396984	1052748	1701589	1309932	1513468	1548248	1372094	1356711	2133655	5595757	1663019	1342427	178230
G	1274155	1467457	1503929	1396106	1607388	1646254	1557681	1375964	1343558	1309308	1657143	1241982	1234586	1287717	1296442	1455935	1382241	1375945	1417654	1285957	1376702	1621556	1340708	180201
H	309401	1218520	1373519	1350649	1374713	1332720	1342165	1296055	1297338	1324819	1202990	1392467	1584960	1308116	1552542	1400427	1424598	1284530	1371689	1341201	1392815	1818643	1221569	176120
I	1379812	1350308	1022706	1586139	1368092	1279126	1441997	1332522	1620902	1520638	1319802	1285707	1288977	1352910	1334964	1350666	1039005	1382338	1542134	5619914	1474521	1454036	1426966	175587
J	1239314	1494632	1342531	1528830	1298649	1527761	5624612	1692941	5064691	1166023	1335511	1420186	1534204	1339451	1491718	1556803	2240352	1441658	1455137	2831778	1257835	1458457	1396222	191967
K	1290810	1241272	1484363	1478039	1437482	1436712	1443749	1266998	2227841	1345969	1380941	1338276	1951592	1482668	1525695	1330412	1351076	2742885	1394920	1477606	1504854	1740285	1395397	174884
L	1131776	1417606	1635376	5582622	1457652	3653964	2626023	1480306	1557006	1434344	1362031	1732310	1675893	1402932	1391885	1438101	1905433	1437446	1594096	1642364	1397653	1534176	1376824	179205
M	1232651	1335742	1650331	1381014	1401655	1895354	1487518	1340699	1354879	1254618	1404094	1361625	1338467	1368985	974814	1406298	1437272	1791150	1366035	5592066	1510157	1381733	1312043	170569
N	1284472	1404882	1250398	2712217	1696336	1457981	1396561	1476214	1363838	1381444	1359091	1606111	1399763	1355999	3600543	1410565	1355395	1438255	1295060	1512961	1422949	1413382	1330292	171567
O	1251877	1250305	1343493	1457988	1306875	1333863	1506285	1342311	1475993	1228176	1420735	1604397	1459205	1570359	1419418	1453192	1516402	1467267	1284315	1457221	1323759	1337825	1364724	173706
P	1334671	1067695	1361289	1281588	1499843	1383218	1414539	1459872	1442724	1493184	1384898	1437403	1590684	1610266	1411546	1649086	3009060	1527058	1363878	1430544	1225462	1530489	1282460	173929

Plate information 																								
Plate	Repeat	Barcode	Chamber temperature at start	Chamber temperature at end	Humidity at start	Humidity at end	Ambient temperature at start	Ambient temperature at end	Group	Label	ScanX	ScanY	Measinfo	Kinetics	Measurement date									
1	7	 	21.82	21.91	42.2	42.2	22.2	22.2	1	SChauhan - Dabcyl-EDANS(1)	0	0	De=1st Ex=Top Em=Top Wdw=N/A	0	5/2/2006 20:45									

Background information																								
Plate	Label	Result	Signal	Flashes/Time	Meastime	MeasInfo																		
1	SChauhan - Dabcyl-EDANS	0	1304758	10	00:00.0	De=1st Ex=Top Em=Top Wdw=N/A																		

Results for SChauhan - Dabcyl-EDANS -  channel 1 (RFU)																								
	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24
A	1176118	1328553	1347542	1457965	2265965	1264933	1570140	1367435	1117221	1519952	1481367	1491293	1479905	1326333	1031413	1688405	1232745	1640815	1456217	1341552	1449048	1284904	1362204	157589
B	1439175	1527861	1264698	1470619	1416848	1526709	1139876	1558210	1722245	1715878	1338247	1408553	1688687	1239015	1325141	1529947	4050222	1615078	1109949	639978	748113	2083827	1033238	200285
C	1103539	1047561	330191	694349	1175939	936064	1580515	1422145	1346666	1194431	148987	829281	1741243	868958	936417	1456466	1379854	1117841	472696	1051765	1198644	629268	1231250	85352
D	103006	894933	486587	927705	323056	958899	479521	1176307	312056	1204746	759601	928997	380769	1043247	82642	1621159	309011	1434109	955431	1233223	5477460	1429341	236415	138343
E	1392749	1502955	1634797	1505676	1525717	1359426	1582945	1395120	1386366	1656546	1421506	1300733	1397392	1493464	1397202	1463224	3305004	1734022	1656864	1497633	1550536	1741127	1461602	169553
F	400072	1456132	1540027	1546742	1990617	1444610	2161121	1436321	1336117	1417702	1515493	1480451	1131287	1746771	1365687	1617688	1714174	1450626	1446439	2217894	5613406	1774207	1433281	178828
G	1364495	1607628	1637960	1506917	1730073	2080863	1619967	1498687	1451926	1421904	1839061	1301047	1312049	1362699	1353086	1543003	1469721	1488833	1524596	1369753	1473549	1764616	1429759	174816
H	319363	1284833	1505691	1449999	1431143	1417429	1423815	1374662	1341617	1414124	1275588	1452682	1729095	1363266	1614322	1479336	1483340	1336543	1444835	1416618	1500931	1933965	1305060	176822
I	1496074	1441774	1102814	1694377	1448098	1351114	1546012	1441070	1787305	1656953	1384951	1360548	1337786	1423662	1396618	1417911	1093668	1452286	1680657	5561959	1581894	1581132	1502741	173111
J	1318315	1620961	1449212	1617639	1380016	1662368	5577176	1871944	5090246	1219988	1398316	1489804	1680579	1396662	1557633	1655723	2338019	1522862	1556450	2955727	1327592	1546351	1475501	191636
K	1377160	1306671	1588776	1587410	1571719	1544026	1552195	1328546	2293622	1463499	1481796	1417058	1999969	1615839	1665520	1406035	1412463	2855493	1497872	1606184	1632556	1889250	1499966	177215
L	1210367	1515599	1794457	5579276	1538012	3733365	2926252	1590181	1665281	1512236	1426690	1843002	1850434	1502340	1494097	1526618	2010789	1515523	1732262	1781263	1505712	1677835	1484815	181655
M	1314875	1449816	1826226	1470665	1519292	2056419	1639224	1458429	1422958	1319357	1489993	1459400	1402343	1453664	1006340	1542082	1555775	1869551	1512197	5600271	1655647	1455852	1412625	164938
N	1373711	1500983	1351841	2848785	1918940	1558563	1481177	1590026	1436356	1471271	1443291	1717772	1480969	1450930	3688657	1507740	1460959	1527426	1402606	1639812	1538742	1522720	1432956	171481
O	1328702	1332407	1437074	1561546	1384995	1436011	1626362	1429722	1588546	1322706	1522141	1770871	1565643	1601594	1512275	1593092	1635639	1599094	1388741	1589545	1426845	1431207	1437878	172971
P	1435005	1123548	1463767	1356274	1646081	1459906	1519767	1557529	1528449	1608447	1463921	1515718	1752488	1757794	1495098	1781492	3067682	1617367	1445433	1528834	1297746	1618387	1364668	173790

Plate information 																								
Plate	Repeat	Barcode	Chamber temperature at start	Chamber temperature at end	Humidity at start	Humidity at end	Ambient temperature at start	Ambient temperature at end	Group	Label	ScanX	ScanY	Measinfo	Kinetics	Measurement date									
1	8	 	21.91	21.84	42.2	42.3	22.2	22.13	1	SChauhan - Dabcyl-EDANS(1)	0	0	De=1st Ex=Top Em=Top Wdw=N/A	0	5/2/2006 21:47									

Background information																								
Plate	Label	Result	Signal	Flashes/Time	Meastime	MeasInfo																		
1	SChauhan - Dabcyl-EDANS	0	1304758	10	00:00.0	De=1st Ex=Top Em=Top Wdw=N/A																		

Results for SChauhan - Dabcyl-EDANS -  channel 1 (RFU)																								
	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24
A	1214596	1375756	1411861	1545260	2286699	1322435	1654476	1434887	1145471	1591338	1526555	1538947	1539474	1358227	1077380	1810283	1269617	1703077	1510960	1392580	1485677	1342921	1412095	159716
B	1517718	1613360	1319747	1512155	1446899	1583151	1184136	1619009	1788578	1812596	1402143	1463442	1778510	1284502	1359072	1615585	4056621	1674126	1159509	670538	805835	2207063	1084647	194375
C	1119048	1081412	331293	706600	1208321	959154	1418530	1494224	1410018	1218296	147688	845015	1858933	872104	947182	1523603	1439662	1123477	478707	1080738	1222899	652073	1246281	84024
D	99799	908640	485649	937659	332651	948577	498442	1204186	308685	1241254	770005	947363	386751	1076955	78864	1675623	307116	1484655	970159	1278045	5523767	1455029	236584	134326
E	1465216	1569469	1700409	1568283	1577332	1414583	1678666	1445236	1451071	1768791	1467497	1340509	1427040	1550059	1446320	1519722	3322559	1846976	1765288	1534728	1605187	1798719	1519002	170039
F	408476	1513201	1607289	1624584	2065833	1485313	2319294	1496965	1389144	1453881	1585413	1519979	1193290	1775678	1408688	1677501	1819362	1502526	1528095	2262038	5581010	1852989	1496837	176823
G	1397362	1660436	1717969	1583209	1824931	1799401	1779682	1557987	1531077	1461411	1978683	1339045	1355256	1409242	1385001	1620422	1533539	1555413	1578821	1424012	1554993	1866831	1479730	182941
H	329742	1341624	1598818	1509791	1493602	1468897	1470299	1425288	1394973	1453977	1300811	1463425	1847719	1407888	1607418	1516030	1527766	1393661	1473141	1470732	1581471	1986540	1343626	175246
I	1584322	1505408	1149359	1808434	1511060	1384680	1601346	1481001	1872223	1727595	1419287	1390951	1373096	1476808	1436173	1452818	1136124	1521521	1759252	5543733	1641387	1653385	1573530	176205
J	1355380	1666876	1514257	1679905	1447364	1735732	5587307	2022873	5071762	1268795	1440081	1517136	1801459	1433469	1607773	1676838	2425981	1568456	1617722	3040188	1373690	1638788	1559033	197281
